,Latitude,Longitude,Lanes_Blocked,acc_year,acc_month,acc_day,acc_weekday,acc_hour,Direction_Numeric,Involved_car,Involved_bus,Involved_van,Involved_sportsveh,Involved_truck,Involved_taxi,Involved_motorcycle,Involved_puj,Involved_pick,Involved_uv,Involved_elf,Involved_trailer,Involved_pedestrian,Involved_rallyist,Involved_bicycle,Sum
10769,14.63291,121.044944,1.0,2019,8,21,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10396,14.621564,121.050149,1.0,2019,8,9,4,9,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
1576,14.56849,121.045986,1.0,2018,10,10,2,18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
16374,14.66533,121.070469,1.0,2020,10,5,0,16,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
12383,14.582692000000002,120.997155,1.0,2019,10,18,4,6,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
14951,14.595824,121.001403,1.0,2020,2,4,1,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1518,14.63291,121.044944,1.0,2018,10,8,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5100,14.663201,121.067292,1.0,2019,2,8,4,5,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
4165,14.63291,121.044944,1.0,2019,1,9,2,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12251,14.667917999999998,121.033972,1.0,2019,10,14,0,12,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
8804,14.582431,121.054467,1.0,2019,6,14,4,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8726,14.618807,121.092719,1.0,2019,6,11,1,9,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
15616,14.66533,121.070469,2.0,2020,2,28,4,20,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
13160,14.550028,121.029058,1.0,2019,11,19,1,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4058,14.618807,121.092719,1.0,2019,1,4,4,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3788,14.554949,121.034967,1.0,2018,12,17,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4263,14.621564,121.050149,1.0,2019,1,12,5,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15823,14.588871,121.065865,1.0,2020,3,7,5,10,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
15198,14.61808,121.051749,1.0,2020,2,12,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6294,14.571347,121.046815,1.0,2019,3,15,4,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10891,14.559818,121.040737,1.0,2019,8,25,6,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14437,14.538386,121.008456,1.0,2020,1,18,5,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15225,14.586681,121.056314,1.0,2020,2,13,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
11109,14.705928,121.072178,1.0,2019,9,2,0,20,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2119,14.566348,121.045356,1.0,2018,10,25,3,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1857,14.635885,121.074433,1.0,2018,10,18,3,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
14944,14.620126,121.004343,1.0,2020,2,4,1,7,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
17157,14.63291,121.044944,1.0,2020,12,19,5,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8388,14.63291,121.044944,1.0,2019,5,29,2,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
16092,14.677871,121.083158,1.0,2020,9,8,1,19,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14236,14.593155,121.058494,1.0,2020,1,10,4,11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
11479,14.623526000000002,121.008066,1.0,2019,9,16,0,9,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3813,14.621218,121.10425,1.0,2018,12,17,0,22,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1715,14.564015,121.044473,1.0,2018,10,14,6,6,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
16978,14.559818,121.040737,1.0,2020,11,27,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14264,14.692721,121.087339,1.0,2020,1,12,6,9,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5817,14.609768,121.055583,1.0,2019,3,1,4,17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
17137,14.564278,120.985023,1.0,2020,12,17,3,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14344,14.572454,121.047299,1.0,2020,1,15,2,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13621,14.62385,121.049123,1.0,2019,12,8,6,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
355,14.540271,121.016837,1.0,2018,9,2,6,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
14213,14.604802,121.057831,1.0,2020,1,8,2,12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
10949,14.55622,121.063099,1.0,2019,8,28,2,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
9005,14.657668,121.017212,1.0,2019,6,22,5,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
11881,14.662621,121.0664,2.0,2019,9,30,0,15,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
11546,14.62556,121.08313400000002,1.0,2019,9,18,2,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3417,14.653407,121.050984,1.0,2018,12,6,3,8,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
3343,14.628351,121.013365,1.0,2018,12,4,1,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16714,14.586681,121.056314,1.0,2020,10,29,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10610,14.55778,121.038293,1.0,2019,8,15,3,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2396,14.66533,121.070469,1.0,2018,11,5,0,6,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
3734,14.733184,121.061176,1.0,2018,12,14,4,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
17109,14.556079,121.062936,1.0,2020,12,14,0,12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15916,14.630779,121.045964,1.0,2020,3,16,0,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
10225,14.540271,121.016837,2.0,2019,8,3,5,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1800,14.638481,121.07453999999998,1.0,2018,10,17,2,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12887,14.54081,121.055331,1.0,2019,11,9,5,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
11188,14.676778,121.082556,1.0,2019,9,5,3,5,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3
14461,14.671853,121.078961,1.0,2020,1,20,0,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
7630,14.618807,121.092719,1.0,2019,4,30,1,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
15909,14.576702,121.050365,1.0,2020,3,12,3,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14984,14.665302,121.070395,1.0,2020,2,5,2,7,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3
11684,14.667910999999998,121.033938,1.0,2019,9,23,0,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9954,14.566348,121.045356,1.0,2019,7,24,2,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13186,14.559551,120.987075,1.0,2019,11,20,2,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5054,14.652303,120.997413,1.0,2019,2,6,2,9,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
1925,14.590107,121.062023,1.0,2018,10,19,4,17,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1418,14.631692,121.074217,1.0,2018,10,5,4,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
8418,14.609768,121.055583,1.0,2019,5,30,3,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4818,14.657414,121.003896,1.0,2019,1,28,0,18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8694,14.65424,121.049788,1.0,2019,6,10,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8425,14.641349,121.0329,1.0,2019,5,30,3,17,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16671,14.677102,121.03219,1.0,2020,10,27,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
10684,14.601677,121.004381,1.0,2019,8,18,6,8,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
1239,14.657668,121.017212,1.0,2018,10,1,0,19,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
4641,14.589475,121.062888,1.0,2019,1,23,2,14,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
16451,14.589432,121.057243,1.0,2020,10,11,6,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6751,14.54081,121.055331,1.0,2019,3,28,3,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9685,14.621564,121.050149,1.0,2019,7,13,5,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6951,14.622713,121.052651,1.0,2019,4,3,2,17,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
13037,14.586681,121.056314,1.0,2019,11,15,4,11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
2050,14.66533,121.070469,1.0,2018,10,23,1,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6643,14.547533,121.026114,1.0,2019,3,26,1,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7468,14.55778,121.038293,1.0,2019,4,26,4,7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
8130,14.559818,121.040737,1.0,2019,5,21,1,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4501,14.646323,121.040861,1.0,2019,1,18,4,17,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3
3483,14.638481,121.07453999999998,1.0,2018,12,7,4,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7211,14.579778,121.052512,1.0,2019,4,12,4,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8834,14.667981,121.074467,1.0,2019,6,15,5,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
5072,14.644291,121.074626,1.0,2019,2,7,3,6,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
1236,14.657699,121.019686,2.0,2018,10,1,0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
987,14.621218,121.10425,1.0,2018,9,24,0,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4927,14.655984,121.074458,1.0,2019,2,1,4,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6510,14.61474,121.070685,1.0,2019,3,22,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8689,14.58101,121.075734,1.0,2019,6,10,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11105,14.621564,121.050149,1.0,2019,9,2,0,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
9162,14.648743,121.048705,2.0,2019,6,27,3,14,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
13448,14.528998,120.993456,1.0,2019,11,30,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10964,14.540271,121.016837,1.0,2019,8,29,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15893,14.601442,121.079351,1.0,2020,3,11,2,19,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
5347,14.589706,121.079945,1.0,2019,2,15,4,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11469,14.576702,121.050365,2.0,2019,9,15,6,11,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3
1852,14.685209,121.031874,2.0,2018,10,17,2,7,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
14612,14.549718,121.05755,1.0,2020,1,24,4,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
9225,14.612987,120.996419,1.0,2019,6,29,5,6,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
4702,14.66533,121.070469,1.0,2019,1,25,4,8,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
11222,14.578728,120.998355,1.0,2019,9,6,4,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
5304,14.690471,121.027813,1.0,2019,2,14,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2132,14.653542000000002,121.052687,1.0,2018,10,25,3,7,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4
6256,14.655984,121.074458,1.0,2019,3,14,3,12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15876,14.517318,120.993287,1.0,2020,3,10,1,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
258,14.582431,121.054467,1.0,2018,8,29,2,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5024,14.652928,121.031852,1.0,2019,2,4,0,17,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
9687,14.667981,121.074467,1.0,2019,7,14,6,9,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
8666,14.574014000000002,121.04841,1.0,2019,6,8,5,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2596,14.60728,121.078528,1.0,2018,11,12,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
7552,14.581153,121.053565,1.0,2019,4,27,5,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2450,14.657414,121.003896,1.0,2018,11,7,2,20,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
7916,14.656235,121.02736000000002,1.0,2019,5,11,5,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14310,14.677871,121.083158,2.0,2020,1,14,1,19,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
2982,14.667910999999998,121.033938,1.0,2018,11,22,3,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
13074,14.577625,121.073462,1.0,2019,11,16,5,16,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
4971,14.63291,121.044944,1.0,2019,2,2,5,9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10252,14.656235,121.02736000000002,2.0,2019,8,5,0,5,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3
15554,14.582431,121.054467,1.0,2020,2,26,2,22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
524,14.552294,120.989491,2.0,2018,9,7,4,15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
13029,14.652928,121.031852,1.0,2019,11,15,4,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2531,14.626588,121.011348,1.0,2018,11,10,5,18,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
6901,14.592515,121.058225,1.0,2019,4,2,1,13,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6221,14.594760999999998,121.056428,1.0,2019,3,13,2,13,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
6567,14.572454,121.047299,1.0,2019,3,23,5,14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
12242,14.656126,121.074433,1.0,2019,10,14,0,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7556,14.581472,120.976291,1.0,2019,4,27,5,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12593,14.647968,120.995523,1.0,2019,10,26,5,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5533,14.581153,121.053565,1.0,2019,2,20,2,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15772,14.55622,121.063099,1.0,2020,3,5,3,16,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
1788,14.61366,121.053801,1.0,2018,10,16,1,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15517,14.581153,121.053565,1.0,2020,2,25,1,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4307,14.5523,120.989492,1.0,2019,1,14,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16653,14.609768,121.055583,1.0,2020,10,25,6,13,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
17130,14.523696,121.026142,1.0,2020,12,17,3,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5586,14.620737,121.101832,1.0,2019,2,22,4,9,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
565,14.574014000000002,121.04841,1.0,2018,9,9,6,13,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
3222,14.647731,121.074406,1.0,2018,11,30,4,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14163,14.556079,121.062936,1.0,2020,1,6,0,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6997,14.585738,121.078854,1.0,2019,4,4,3,23,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
118,14.633432,121.020029,2.0,2018,8,24,4,16,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
13632,14.591891,121.060017,1.0,2019,12,8,6,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1214,14.586681,121.056314,1.0,2018,10,1,0,9,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
12455,14.540271,121.016837,1.0,2019,10,21,0,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7844,14.630604,121.015829,1.0,2019,5,8,2,11,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
3749,14.540271,121.016837,1.0,2018,12,14,4,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15078,14.618807,121.092719,1.0,2020,2,7,4,19,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
1996,14.566348,121.045356,1.0,2018,10,22,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13763,14.625695,121.048294,2.0,2019,12,13,4,14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16942,14.67189428681766,121.07896625355272,1.0,2020,11,24,1,10,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8770,14.586681,121.056314,1.0,2019,6,13,3,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1909,14.584559,121.055588,1.0,2018,10,19,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8176,14.576702,121.050365,1.0,2019,5,22,2,15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
15459,14.601281,121.059358,1.0,2020,2,22,5,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
3987,14.540271,121.016837,1.0,2018,12,29,5,14,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
733,14.681615,121.084757,2.0,2018,9,16,6,21,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4156,14.595919,121.00142,2.0,2019,1,8,1,16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
8292,14.554949,121.034967,1.0,2019,5,26,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4390,14.616404,121.052548,1.0,2019,1,16,2,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
11886,14.55622,121.063099,1.0,2019,9,30,0,16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
4275,14.590764000000002,121.06131,1.0,2019,1,12,5,19,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16239,14.601414,121.079325,1.0,2020,9,23,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6455,14.570474,121.046524,1.0,2019,3,20,2,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16309,14.609768,121.055583,1.0,2020,9,30,2,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15582,14.678482,121.083423,2.0,2020,2,27,3,20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10582,14.676281,121.032214,1.0,2019,8,14,2,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9648,14.662621,121.0664,1.0,2019,7,12,4,17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
16053,14.604802,121.057831,1.0,2020,6,9,1,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
6701,14.690471,121.027813,1.0,2019,3,27,2,13,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
6322,14.642581,121.038655,1.0,2019,3,16,5,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
12177,14.662621,121.0664,1.0,2019,10,11,4,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16839,14.644291,121.074626,1.0,2020,11,14,5,7,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
15320,14.657414,121.003896,1.0,2020,2,17,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5512,14.653542000000002,121.052687,1.0,2019,2,19,1,22,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
6026,14.582431,121.054467,1.0,2019,3,8,4,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6684,14.621218,121.10425,1.0,2019,3,27,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11506,14.653745,121.03867,1.0,2019,9,17,1,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
3489,14.582431,121.054467,1.0,2018,12,7,4,19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
13698,14.581153,121.053565,1.0,2019,12,10,1,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2510,14.667910999999998,121.033938,1.0,2018,11,9,4,23,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
9024,14.62385,121.049123,1.0,2019,6,23,6,8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
5908,14.599652,121.05969,1.0,2019,3,4,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2255,14.576702,121.050365,1.0,2018,10,30,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14687,14.556079,121.062936,1.0,2020,1,27,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
10642,14.657566,121.074433,1.0,2019,8,16,4,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
31,14.616404,121.052548,1.0,2018,8,21,1,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
13940,14.581153,121.053565,1.0,2019,12,20,4,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13181,14.616404,121.052548,1.0,2019,11,20,2,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15735,14.582681,121.076837,1.0,2020,3,4,2,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4885,14.625695,121.048294,2.0,2019,1,30,2,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14385,14.609809,121.055526,1.0,2020,1,17,4,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5536,14.646323,121.040861,1.0,2019,2,20,2,14,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
7534,14.540271,121.016837,1.0,2019,4,27,5,10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
16938,14.576702,121.050365,1.0,2020,11,24,1,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
